name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
Shake Shack Downtown Los Angeles,ChIJy6tth7XHwoARgPOJOiKZkO4,"['meal_takeaway', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,1818,"400 W 8th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
Chick-fil-A,ChIJwTYORbHHwoARSygnvwueZMI,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,1826,"660 S Figueroa St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90017
ABC Chinese Fast Food,ChIJB6QsPDXGwoARz4ZWW0x8-jw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,215,"100 W 7th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
D-Town Burger Bar,ChIJKfzcvErGwoARnQQ3_L6HqAk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,651,"216 W 6th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
Vurger Guyz,ChIJqzy4gw_HwoAR0UyCtujpScs,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,79,"788 S Grand Ave, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
Mary's Hot Dogs,ChIJKe3LsgLHwoARuy6-vWD3Jis,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,4,"862 S Olive St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
Chipotle Mexican Grill,ChIJAw8ZT7THwoARJXGw3rjYMWY,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.1,1289,"601 W 7th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90017
Vip Hot Dogs,ChIJoVt3qMzHwoARxgw6vmiEi80,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.8,5,"302 E 9th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
Tacos Mexico,ChIJa0ByTsrHwoARNAjZlAdlHTw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,689,"913 S Broadway, Los Angeles",fast food,90014,34.0434783,-118.2519314,90015
Margarita's Place,ChIJaUwSFjXGwoARAZNsSJjilSE,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,461,"103 E 7th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
Jollibee,ChIJI4XAD_7HwoARYLTOrV6ekfk,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,3.8,221,"729 7th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90017
The New Moon,ChIJL4vKAMvHwoARxSWRFfesApo,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,97,"102 W 9th St, Los Angeles",Chinese restaurant,90014,34.0434783,-118.2519314,90015
Wokcano,ChIJwzfKrLbHwoARJrilSPACY_E,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,1795,"800 W 7th St, Los Angeles",Chinese restaurant,90014,34.0434783,-118.2519314,90017
ABC Chinese Fast Food,ChIJB6QsPDXGwoARz4ZWW0x8-jw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,215,"100 W 7th St, Los Angeles",Chinese restaurant,90014,34.0434783,-118.2519314,90014
Uncle John's Cafe,ChIJZX3WdLbHwoARXgQYRyTmkic,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,954,"834 S Grand Ave, Los Angeles",Chinese restaurant,90014,34.0434783,-118.2519314,90017
Wokcano,ChIJwzfKrLbHwoARJrilSPACY_E,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,1795,"800 W 7th St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90017
Buddha Belly,ChIJQ3KneFXHwoAR9OX9V9KN5Kg,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,37,"724 S Spring St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90015
Yuko Kitchen DTLA,ChIJN9e_bUrGwoARsLchBYfOfIU,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,374,"101 W 5th St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90013
Sweetfin Downtown LA,ChIJ7WYSArTHwoARhAKYWfCyWcY,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.0,167,"735 W 7th St G, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90017
Little Sister DTLA,ChIJew_FU7THwoARrREc6xoKhvY,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,752,"523 W 7th St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90017
Wow Bowl,ChIJR7Svb7XHwoARuEyW66eAFU0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.3,15,"712 S Hill St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
BROKEN MOUTH | Lee's Homestyle,ChIJJ97LUMvHwoAR7DEavoRbe2U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.9,422,"718 S Los Angeles St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
