,name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
0,Shake Shack Downtown Los Angeles,ChIJy6tth7XHwoARgPOJOiKZkO4,"['meal_takeaway', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,1818,"400 W 8th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
2,ABC Chinese Fast Food,ChIJB6QsPDXGwoARz4ZWW0x8-jw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,215,"100 W 7th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
3,D-Town Burger Bar,ChIJKfzcvErGwoARnQQ3_L6HqAk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,651,"216 W 6th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
4,Vurger Guyz,ChIJqzy4gw_HwoAR0UyCtujpScs,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,79,"788 S Grand Ave, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
5,Mary's Hot Dogs,ChIJKe3LsgLHwoARuy6-vWD3Jis,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,4,"862 S Olive St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
7,Vip Hot Dogs,ChIJoVt3qMzHwoARxgw6vmiEi80,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.8,5,"302 E 9th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
9,Margarita's Place,ChIJaUwSFjXGwoARAZNsSJjilSE,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,461,"103 E 7th St, Los Angeles",fast food,90014,34.0434783,-118.2519314,90014
13,ABC Chinese Fast Food,ChIJB6QsPDXGwoARz4ZWW0x8-jw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,215,"100 W 7th St, Los Angeles",Chinese restaurant,90014,34.0434783,-118.2519314,90014
20,Wow Bowl,ChIJR7Svb7XHwoARuEyW66eAFU0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.3,15,"712 S Hill St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
21,BROKEN MOUTH | Lee's Homestyle,ChIJJ97LUMvHwoAR7DEavoRbe2U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.9,422,"718 S Los Angeles St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
23,Wow Bento & Roll,ChIJs09EbrXHwoAR28EeJc4c4cA,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,65,"710 S Hill St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
24,Gyoza Boyz LA,ChIJad-G9JzHwoARD2X3wyhY5X8,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,18,"724 S Spring St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
25,Besthibachi,ChIJ3ZSAebXHwoARA1wWFO7sbes,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,3.4,29,"730 S Hill St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
34,Gyoza Boyz LA,ChIJad-G9JzHwoARD2X3wyhY5X8,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.2,18,"724 S Spring St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
