name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
Maple's Restaurant,ChIJueO1NDTGwoARasPeUsziRTA,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.0,61.0,"232 East 6th Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850015,90014
Мейл-авеню,ChIJYWMOVTTGwoAR6HFwtHjWNME,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"215 East 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850015,90014
Verón,ChIJLzX-fYfHwoARarNi97_D0rI,"['cafe', 'bakery', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",2.0,4.6,22.0,"601 South Los Angeles Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850015,90014
Johny's Taco Truk,ChIJo9BZe-DHwoAR6GujusykKH4,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"653 South Los Angeles Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850015,90014
hou khd,ChIJn0hc0WbHwoARVDw7rvf1e_U,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"130 East 6th Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850015,90014
Pizza Hut,ChIJV2O_5jTGwoARk4eD0_v-Xm8,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,3.8,597.0,"718 South Los Angeles Street Unit C, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Braazo Pizza,ChIJPedqOTXGwoARcyWJCvgevQ0,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,638.0,"100 1/2 West 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
BROKEN MOUTH | Lee's Homestyle,ChIJJ97LUMvHwoAR7DEavoRbe2U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.9,422.0,"718 South Los Angeles Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Guero’s Cocina Mexicana,ChIJ4bof3TTGwoARYXOcj-aU1F0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,146.0,"737 South Los Angeles Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Margarita's Place,ChIJaUwSFjXGwoARAZNsSJjilSE,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,461.0,"103 East 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Birria De Chivo Tortillas Hechas A Mano Menudo,ChIJQwUNFjXGwoARSawBFgGoimw,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.8,10.0,Los Angeles,restaurant,90014,34.0434783,-118.25099252950005,90014
Happy Burrito,ChIJ40siGBvHwoARf1lebwwsG_U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,25.0,"654 Main Street, Downtown Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
ABC Chinese Fast Food,ChIJB6QsPDXGwoARz4ZWW0x8-jw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,215.0,"100 West 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Gumbo Boys,ChIJj4Ox-TDHwoARQNGEaNMOqY0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.1,48.0,"646 Main Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Vegan Hooligans DTLA,ChIJEccbBn3HwoARrpHBt160l-k,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,86.0,"718 South Los Angeles Street suite b, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Holy Basil DTLA,ChIJe23UzLfHwoARypZ-eveVXrc,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.4,112.0,"718 South Los Angeles Street space A, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Alebrijes Mexican Grill,ChIJoYAA1RHHwoARcAZOTpOGv3U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,46.0,"102 West 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Vuuka Restaurant,ChIJ50g9z9PHwoARxk0u4y9BBKk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.9,10.0,"641 Main Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
DTLA Smoke Shop,ChIJD25SV9vHwoARqnQZwpsSdlo,"['grocery_or_supermarket', 'convenience_store', 'meal_takeaway', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",,3.8,34.0,"111 West 7th Street r1, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Juice Crafters - Downtown LA,ChIJKzAGTTXGwoARmbPqE8YT-zY,"['store', 'health', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,115.0,"702 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950005,90014
Cole's French Dip,ChIJgZ1snzXGwoARCQvieFp61fU,"['restaurant', 'bar', 'point_of_interest', 'food', 'establishment']",2.0,4.5,1311.0,"118 East 6th Street, Los Angeles",restaurant,90014,34.04415203338124,-118.24958422375013,90014
WAKE AND LATE,ChIJX8tVnDXGwoAR3voJztRnOPQ,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.3,391.0,"105 East 6th Street, Los Angeles",restaurant,90014,34.04415203338124,-118.24958422375013,90014
CRAZY TACOS,ChIJbS3Tid_HwoARhW6AyxoXJWE,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.0,56.0,"560 Main Street, Los Angeles",restaurant,90014,34.04415203338124,-118.24958422375013,90014
Lee's Snack Shop,ChIJXTAuxTTGwoAR7IgK0WBEYKU,"['meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",,5.0,2.0,"754 South Los Angeles Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25052309425007,90014
TBLA Catering & Cafe,ChIJddiVvzTGwoARTfdDhsWSJhA,"['meal_delivery', 'restaurant', 'point_of_interest', 'food', 'establishment']",,4.5,19.0,"765 Santee Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25052309425007,90014
LOT LIZARDS LA,ChIJAQCBlTTGwoARYSTqIckru78,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"766 Santee Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25052309425007,90014
Spring St Bar,ChIJ9YuGXjXGwoARAzK_DHu89WM,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,226.0,"626 South Spring Street B, Los Angeles",restaurant,90014,34.04415203338124,-118.25052309425007,90014
No Worries Curry,ChIJW_xYra25woAR-yd7bf5mmRs,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.7,44.0,"724 South Spring Street #801, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Long Beach Tacos,ChIJ3-IujYjHwoARQLySk8QL_sk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.0,4.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Plant-It Burger,ChIJfWj5fiTHwoARucs5JbDK_ao,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.0,20.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Island to Table Patty Hut,ChIJ5UM4x_rHwoARi_7j1_0eM1c,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.0,46.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Gyoza Boyz LA,ChIJad-G9JzHwoARD2X3wyhY5X8,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,18.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Civilization Coffee Plus Kitchen,ChIJPVwBtBnHwoAROtMOayJoIRM,"['cafe', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",2.0,4.7,78.0,"724 South Spring Street #102, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Corporation Food Hall,ChIJE3DWNDXGwoARI56PN36NZDE,"['cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,280.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Funculo,ChIJE3DWNDXGwoARMHRPtEQ1o5k,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,105.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
BurgerShop,ChIJEyFAO0jHwoARvP5xTDhlK9A,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.7,187.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Tacos Tu Madre,ChIJAaLWysrHwoARI_Rl5m211pM,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
Buddha Belly,ChIJQ3KneFXHwoAR9OX9V9KN5Kg,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,37.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90015
Starbucks,ChIJY8qgEMXHwoARn3lrxs6HWDw,"['cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,4.1,15.0,"760-762 South Broadway, Los Angeles",restaurant,90014,34.0434783,-118.2538091409999,90014
No Ghost Bears,ChIJS6VavDTGwoAR27Kh5RK9H-M,"['cafe', 'bakery', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",1.0,4.6,257.0,"808 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2538091409999,90014
Tacos Acapulco Comida Mexicana,ChIJydl_osrHwoAR1geWRVlYTiU,"['restaurant', 'food', 'point_of_interest', 'establishment']",,2.2,12.0,"732 1/2 South Broadway, Los Angeles",restaurant,90014,34.0434783,-118.2538091409999,90014
Basil & Cheese Cafe,ChIJDUAVMpHHwoARh5-1Aje1Em4,"['cafe', 'bakery', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,4.8,100.0,"757 Main Street, Los Angeles",restaurant,90014,34.0434783,-118.2538091409999,90014
Tierra Mia Coffee,ChIJNwAqUDXGwoARMnoNEYaxn0E,"['cafe', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",1.0,4.5,720.0,"653 South Spring Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25240083524999,90014
Danny's Taco Truck,ChIJryB3bjjIwoARsQiUY46IEIQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",,2.8,21.0,"207 West 7th Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25240083524999,90014
Cali Fried Chicken,ChIJ-39XqcrHwoARwSkJjoiUFJM,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,United States,restaurant,90014,34.04415203338124,-118.25240083524999,90014
Soup Bazaar,ChIJozp0uMvHwoARfLReiyxNY-0,"['meal_delivery', 'meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.0,11.0,"105 East 8th Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25240083524999,90014
Wild Living Foods,ChIJwfCk1crHwoARLRa9EWdHDws,"['restaurant', 'point_of_interest', 'store', 'food', 'establishment']",2.0,4.4,684.0,"760 Main Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25240083524999,90014
