,name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
0,Maple's Restaurant,ChIJueO1NDTGwoARasPeUsziRTA,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.0,61.0,"232 East 6th Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850017,90014
1,Мейл-авеню,ChIJYWMOVTTGwoAR6HFwtHjWNME,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"215 East 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850017,90014
2,Verón,ChIJLzX-fYfHwoARarNi97_D0rI,"['cafe', 'bakery', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",2.0,4.6,22.0,"601 South Los Angeles Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850017,90014
3,Johny's Taco Truk,ChIJo9BZe-DHwoAR6GujusykKH4,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"653 South Los Angeles Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850017,90014
4,hou khd,ChIJn0hc0WbHwoARVDw7rvf1e_U,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"130 East 6th Street, Los Angeles",restaurant,90014,34.0434783,-118.24911478850017,90014
5,Pizza Hut,ChIJV2O_5jTGwoARk4eD0_v-Xm8,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,3.8,597.0,"718 South Los Angeles Street Unit C, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
6,Braazo Pizza,ChIJPedqOTXGwoARcyWJCvgevQ0,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,638.0,"100 1/2 West 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
7,BROKEN MOUTH | Lee's Homestyle,ChIJJ97LUMvHwoAR7DEavoRbe2U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.9,422.0,"718 South Los Angeles Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
8,Guero’s Cocina Mexicana,ChIJ4bof3TTGwoARYXOcj-aU1F0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,146.0,"737 South Los Angeles Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
9,Margarita's Place,ChIJaUwSFjXGwoARAZNsSJjilSE,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,461.0,"103 East 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
10,Birria De Chivo Tortillas Hechas A Mano Menudo,ChIJQwUNFjXGwoARSawBFgGoimw,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.8,10.0,Los Angeles,restaurant,90014,34.0434783,-118.25099252950004,90014
11,Happy Burrito,ChIJ40siGBvHwoARf1lebwwsG_U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,25.0,"654 Main Street, Downtown Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
12,ABC Chinese Fast Food,ChIJB6QsPDXGwoARz4ZWW0x8-jw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,215.0,"100 West 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
13,Gumbo Boys,ChIJj4Ox-TDHwoARQNGEaNMOqY0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.1,48.0,"646 Main Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
14,Vegan Hooligans DTLA,ChIJEccbBn3HwoARrpHBt160l-k,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,86.0,"718 South Los Angeles Street suite b, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
15,Holy Basil DTLA,ChIJe23UzLfHwoARypZ-eveVXrc,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.4,112.0,"718 South Los Angeles Street space A, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
16,Alebrijes Mexican Grill,ChIJoYAA1RHHwoARcAZOTpOGv3U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,46.0,"102 West 7th Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
17,Vuuka Restaurant,ChIJ50g9z9PHwoARxk0u4y9BBKk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.9,10.0,"641 Main Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
18,DTLA Smoke Shop,ChIJD25SV9vHwoARqnQZwpsSdlo,"['grocery_or_supermarket', 'convenience_store', 'meal_takeaway', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",,3.8,34.0,"111 West 7th Street r1, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
19,Juice Crafters - Downtown LA,ChIJKzAGTTXGwoARmbPqE8YT-zY,"['store', 'health', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,115.0,"702 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.25099252950004,90014
20,Cole's French Dip,ChIJgZ1snzXGwoARCQvieFp61fU,"['restaurant', 'bar', 'point_of_interest', 'food', 'establishment']",2.0,4.5,1311.0,"118 East 6th Street, Los Angeles",restaurant,90014,34.04415203338124,-118.24958422375012,90014
21,WAKE AND LATE,ChIJX8tVnDXGwoAR3voJztRnOPQ,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.3,391.0,"105 East 6th Street, Los Angeles",restaurant,90014,34.04415203338124,-118.24958422375012,90014
22,CRAZY TACOS,ChIJbS3Tid_HwoARhW6AyxoXJWE,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.0,56.0,"560 Main Street, Los Angeles",restaurant,90014,34.04415203338124,-118.24958422375012,90014
23,Lee's Snack Shop,ChIJXTAuxTTGwoAR7IgK0WBEYKU,"['meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",,5.0,2.0,"754 South Los Angeles Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25052309425008,90014
24,TBLA Catering & Cafe,ChIJddiVvzTGwoARTfdDhsWSJhA,"['meal_delivery', 'restaurant', 'point_of_interest', 'food', 'establishment']",,4.5,19.0,"765 Santee Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25052309425008,90014
25,LOT LIZARDS LA,ChIJAQCBlTTGwoARYSTqIckru78,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"766 Santee Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25052309425008,90014
26,Spring St Bar,ChIJ9YuGXjXGwoARAzK_DHu89WM,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,226.0,"626 South Spring Street B, Los Angeles",restaurant,90014,34.04415203338124,-118.25052309425008,90014
27,No Worries Curry,ChIJW_xYra25woAR-yd7bf5mmRs,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.7,44.0,"724 South Spring Street #801, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
28,Long Beach Tacos,ChIJ3-IujYjHwoARQLySk8QL_sk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.0,4.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
29,Plant-It Burger,ChIJfWj5fiTHwoARucs5JbDK_ao,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.0,20.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
30,Island to Table Patty Hut,ChIJ5UM4x_rHwoARi_7j1_0eM1c,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.0,46.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
31,Gyoza Boyz LA,ChIJad-G9JzHwoARD2X3wyhY5X8,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,18.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
32,Civilization Coffee Plus Kitchen,ChIJPVwBtBnHwoAROtMOayJoIRM,"['cafe', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",2.0,4.7,78.0,"724 South Spring Street #102, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
